iter	BrierScore	Logloss
0	0.2499403277	0.6930278356
1	0.249903674	0.6929545265
2	0.2498419416	0.6928310561
3	0.2497860017	0.692719167
4	0.2497355308	0.6926182104
5	0.2496934423	0.6925340143
6	0.2496454446	0.6924379966
7	0.2496126698	0.6923724227
8	0.2495855331	0.6923181187
9	0.2495548824	0.6922567758
10	0.2495372189	0.6922214117
11	0.2495108315	0.6921685988
12	0.249483159	0.6921132115
13	0.2494696716	0.6920861978
14	0.2494534672	0.6920537346
15	0.2494218904	0.6919905239
16	0.249398991	0.6919446892
17	0.249382013	0.6919107034
18	0.2493587126	0.6918640314
19	0.2493526506	0.6918518543
20	0.2493417125	0.691829924
21	0.2493233521	0.6917931457
22	0.2493032341	0.6917528341
23	0.2492931394	0.6917325972
24	0.2492778068	0.6917018531
25	0.2492667463	0.6916796815
26	0.2492544113	0.6916549722
27	0.2492379774	0.6916220373
28	0.2492267165	0.691599444
29	0.249198393	0.6915426952
30	0.2491725379	0.6914908702
31	0.2491468756	0.6914394725
32	0.2491226924	0.6913910389
33	0.2491169324	0.6913794657
34	0.2490907092	0.6913269099
35	0.2490808031	0.6913070377
36	0.2490738139	0.6912930339
37	0.2490429731	0.6912312494
38	0.2490154068	0.6911760055
39	0.2490090338	0.6911631952
40	0.2490052407	0.6911555507
41	0.248992989	0.6911310089
42	0.248984496	0.6911139448
43	0.2489716507	0.6910882001
44	0.2489622503	0.6910693401
45	0.2489531689	0.6910511044
46	0.2489433682	0.6910314659
47	0.2489292804	0.6910032077
48	0.2489136193	0.6909718088
49	0.2489147072	0.6909739398
50	0.2489037631	0.6909519597
51	0.2489000187	0.6909444415
52	0.2488988776	0.6909420951
53	0.2488802541	0.6909047584
54	0.248863431	0.6908710321
55	0.2488632866	0.6908707128
56	0.2488593	0.6908626818
57	0.2488417244	0.6908274504
58	0.24882765	0.6907992284
59	0.2488121238	0.6907681008
60	0.2488021178	0.6907480022
61	0.2487984714	0.6907406816
62	0.2487907576	0.6907251988
63	0.2487832283	0.6907100668
64	0.2487796861	0.6907028903
65	0.2487765547	0.6906965684
66	0.2487673918	0.690678155
67	0.2487644118	0.6906721386
68	0.2487551363	0.6906535154
69	0.2487522442	0.6906476736
70	0.248748971	0.6906410935
71	0.2487384795	0.6906200441
72	0.248741225	0.6906255266
73	0.2487281543	0.6905993102
74	0.2487236981	0.6905903688
75	0.2487233545	0.6905896548
76	0.2487213193	0.6905855585
77	0.2487219105	0.6905867169
78	0.2487101344	0.6905630855
79	0.2487062928	0.690555376
80	0.2487040105	0.6905507728
81	0.2486945729	0.690531833
82	0.248694152	0.6905309529
83	0.2486854895	0.6905135585
84	0.2486806585	0.6905038468
85	0.2486764918	0.6904954535
86	0.2486729369	0.6904883159
87	0.2486665874	0.6904755316
88	0.2486665768	0.6904755071
89	0.2486643118	0.6904709459
90	0.2486586227	0.6904595273
91	0.2486494971	0.6904412131
92	0.2486456976	0.6904335642
93	0.2486465269	0.6904352244
94	0.2486412927	0.6904246872
95	0.2486404296	0.6904229479
96	0.2486396975	0.6904214839
97	0.2486283255	0.6903986446
98	0.2486264607	0.6903948796
99	0.2486225347	0.6903869697
100	0.2486194609	0.6903807744
101	0.2486095275	0.6903608057
102	0.2486099794	0.6903616826
103	0.2486041025	0.690349873
104	0.2486042157	0.6903501086
105	0.2486004642	0.6903425754
106	0.248600015	0.6903416579
107	0.2486004284	0.6903424952
108	0.2485984516	0.6903385331
109	0.2485973397	0.6903362912
110	0.2485935928	0.6903287567
111	0.2485902126	0.6903219558
112	0.2485853559	0.6903121777
113	0.2485808757	0.6903031612
114	0.2485813649	0.6903041447
115	0.2485795194	0.6903004243
116	0.2485794938	0.6903003665
117	0.2485726272	0.6902865638
118	0.248569588	0.6902804385
119	0.2485682248	0.6902776792
120	0.2485677835	0.6902767747
121	0.2485706935	0.6902825742
122	0.2485641771	0.6902694877
123	0.2485618969	0.6902649043
124	0.2485550718	0.6902511865
125	0.2485554896	0.6902520246
126	0.2485502578	0.6902415164
127	0.248546001	0.6902329501
128	0.2485416445	0.6902241762
129	0.2485395493	0.6902199567
130	0.2485361086	0.6902130378
131	0.2485339409	0.6902086721
132	0.2485287667	0.6901982612
133	0.2485284941	0.6901977151
134	0.2485250386	0.6901907611
135	0.2485189252	0.6901784503
136	0.2485180885	0.6901767508
137	0.2485181255	0.690176824
138	0.2485135047	0.6901675235
139	0.2485118286	0.6901641369
140	0.2485115121	0.6901634806
141	0.2485102224	0.6901608812
142	0.2485088754	0.6901581614
143	0.2485085336	0.6901574812
144	0.2485089109	0.6901582357
145	0.2485077036	0.6901558113
146	0.2485077031	0.6901558104
147	0.2485044383	0.6901492425
148	0.248502965	0.690146282
149	0.2485008419	0.690142009
150	0.2485008959	0.6901421025
151	0.2485009631	0.6901422097
152	0.2484952044	0.6901306306
153	0.2484936554	0.6901275208
154	0.2484929717	0.6901261415
155	0.2484928338	0.690125863
156	0.2484929283	0.6901260474
157	0.2484927062	0.6901255919
158	0.2484899447	0.6901200356
159	0.2484897586	0.690119665
160	0.2484885699	0.6901172716
161	0.2484868294	0.6901137517
162	0.2484840425	0.6901081306
163	0.2484825227	0.6901050752
164	0.2484814381	0.6901028831
165	0.2484790565	0.6900980888
166	0.2484803044	0.6901005866
167	0.2484770681	0.6900940773
168	0.2484756401	0.6900912035
169	0.2484738066	0.690087492
170	0.248473806	0.6900874909
171	0.2484733974	0.6900866685
172	0.2484731462	0.6900861466
173	0.2484738578	0.6900875747
174	0.2484751264	0.6900901308
175	0.2484735694	0.6900869997
176	0.2484720385	0.6900839168
177	0.2484715863	0.6900830049
178	0.2484713689	0.690082571
179	0.2484665805	0.6900729409
180	0.2484673751	0.6900745439
181	0.2484667817	0.6900733454
182	0.2484668566	0.6900735008
183	0.2484659493	0.6900716727
184	0.2484664423	0.6900726663
185	0.2484636376	0.6900670202
186	0.2484593956	0.6900584935
187	0.2484592236	0.690058139
188	0.2484567597	0.6900531822
189	0.2484577027	0.6900550639
190	0.2484602232	0.6900601165
191	0.2484596788	0.6900590174
192	0.2484559744	0.6900515696
193	0.2484543186	0.6900482338
194	0.2484543139	0.6900482245
195	0.2484538789	0.6900473492
196	0.2484526268	0.6900448247
197	0.2484520308	0.6900436136
198	0.2484509663	0.6900414529
199	0.2484497424	0.6900389776
200	0.248449304	0.6900380742
201	0.2484484334	0.6900363077
202	0.2484472469	0.6900339086
203	0.2484450581	0.6900295168
204	0.2484454335	0.6900302754
205	0.248446415	0.6900322327
206	0.2484474394	0.6900342946
207	0.248447245	0.6900339098
208	0.2484463525	0.6900321168
209	0.2484464575	0.6900323193
210	0.2484455469	0.6900304785
211	0.2484446149	0.6900285954
212	0.2484441808	0.6900277206
213	0.2484442447	0.6900278497
214	0.2484446015	0.690028563
215	0.2484443238	0.6900280053
216	0.2484438538	0.6900270554
217	0.2484453477	0.6900300526
218	0.2484440555	0.6900274422
219	0.2484438848	0.690027097
